date,dma_code,dma_name,total_users,cta_taps,n_cities
2025-12-30,512,"Baltimore,MD",4273,557,43
2025-12-30,513,"Flint-Saginaw-Bay City,MI",2223,270,20
2025-12-30,514,"Buffalo,NY",2318,302,21
2025-12-30,515,"Cincinnati,OH",2836,332,42
2025-12-30,516,"Erie,PA",618,73,5
2025-12-30,517,"Charlotte,NC",7931,1036,51
2025-12-30,518,"Greensboro-High Point-Winston Salem,NC",2503,328,25
2025-12-30,519,"Charleston,SC",1595,230,15
2025-12-30,520,"Augusta,GA",1135,135,17
2025-12-30,521,"Providence,RI-New Bedford,MA",1239,148,20
2025-12-30,522,"Columbus,GA",1442,164,12
2025-12-30,523,"Burlington,VT-Plattsburgh,NY",1713,159,21
2025-12-30,524,"Atlanta,GA",14830,1885,112
2025-12-30,525,"Albany,GA",1171,138,11
2025-12-30,526,"Utica,NY",315,31,5
2025-12-30,527,"Indianapolis,IN",6850,942,44
2025-12-30,528,"Miami-Ft. Lauderdale,FL",5190,634,52
2025-12-30,529,"Louisville,KY",5362,686,34
2025-12-30,530,"Tallahassee,FL-Thomasville,GA",3188,358,20
2025-12-30,531,"Tri-Cities,TN-VA",1862,249,22
2025-12-30,532,"Albany-Schenectady-Troy,NY",2306,238,28
2025-12-30,533,"Hartford & New Haven,CT",2783,340,43
2025-12-30,534,"Orlando-Daytona Beach-Melbourne,FL",7780,1005,66
2025-12-30,535,"Columbus,OH",6814,813,35
2025-12-30,536,"Youngstown,OH",1169,142,13
2025-12-30,537,"Bangor,ME",1437,154,13
2025-12-30,538,"Rochester,NY",1140,137,11
2025-12-30,539,"Tampa-St Petersburg (Sarasota),FL",6142,739,73
2025-12-30,540,"Traverse City-Cadillac,MI",1784,189,27
2025-12-30,541,"Lexington,KY",3247,417,34
2025-12-30,542,"Dayton,OH",1222,146,20
2025-12-30,543,"Springfield-Holyoke,MA",449,49,7
2025-12-30,544,"Norfolk-Portsmouth-Newport News,VA",3416,396,17
2025-12-30,545,"Greenville-New Bern-Washington,NC",1286,159,17
2025-12-30,546,"Columbia,SC",2543,280,23
2025-12-30,547,"Toledo,OH",1584,168,21
2025-12-30,548,"West Palm Beach-Ft. Pierce,FL",1279,153,24
2025-12-30,549,"Watertown,NY",551,65,6
2025-12-30,550,"Wilmington,NC",413,36,9
2025-12-30,551,"Lansing,MI",1224,133,9
2025-12-30,552,"Presque Isle,ME",144,19,4
2025-12-30,553,"Marquette,MI",536,65,9
2025-12-30,554,"Wheeling,WV-Steubenville,OH",206,29,7
2025-12-30,555,"Syracuse,NY",1631,197,12
2025-12-30,556,"Richmond-Petersburg,VA",2739,325,27
2025-12-30,557,"Knoxville,TN",2261,316,30
2025-12-30,558,"Lima,OH",209,25,3
2025-12-30,559,"Bluefield-Beckley-Oak Hill,WV",646,71,8
2025-12-30,560,"Raleigh-Durham (Fayetteville),NC",6975,969,46
2025-12-30,561,"Jacksonville,FL",4138,521,22
2025-12-30,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",4203,458,37
2025-12-30,564,"Charleston-Huntington,WV",2214,276,31
2025-12-30,565,"Elmira,NY",414,55,4
2025-12-30,566,"Harrisburg-Lancaster-Lebanon-York,PA",1324,167,24
2025-12-30,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",5009,480,56
2025-12-30,569,"Harrisonburg,VA",278,37,4
2025-12-30,570,"Florence-Myrtle Beach,SC",1475,202,21
2025-12-30,571,"Ft. Myers-Naples,FL",1379,167,18
2025-12-30,573,"Roanoke-Lynchburg,VA",2124,252,32
2025-12-30,574,"Johnstown-Altoona,PA",643,96,11
2025-12-30,575,"Chattanooga,TN",1491,164,17
2025-12-30,576,"Salisbury,MD",903,95,13
2025-12-30,577,"Wilkes Barre-Scranton,PA",2539,239,25
2025-12-30,581,"Terre Haute,IN",881,101,11
2025-12-30,582,"Lafayette,IN",585,73,3
2025-12-30,583,"Alpena,MI",102,16,2
2025-12-30,584,"Charlottesville,VA",123,7,1
2025-12-30,588,"South Bend-Elkhart,IN",1187,129,19
2025-12-30,592,"Gainesville,FL",634,77,6
2025-12-30,596,"Zanesville,OH",113,31,1
2025-12-30,597,"Parkersburg,WV",284,34,3
2025-12-30,598,"Clarksburg-Weston,WV",663,89,8
2025-12-30,600,"Corpus Christi,TX",756,100,15
2025-12-30,602,"Chicago,IL",15746,1534,103
2025-12-30,603,"Joplin,MO-Pittsburg,KS",569,64,16
2025-12-30,604,"Columbia-Jefferson City,MO",577,91,11
2025-12-30,605,"Topeka,KS",1015,115,12
2025-12-30,606,"Dothan,AL",895,111,9
2025-12-30,609,"St. Louis,MO",4433,577,64
2025-12-30,610,"Rockford,IL",336,50,6
2025-12-30,611,"Rochester,MN-Mason City,IA-Austin,MN",533,66,7
2025-12-30,612,"Shreveport,LA",1452,187,26
2025-12-30,613,"Minneapolis-St. Paul,MN",6450,769,98
2025-12-30,616,"Kansas City,MO",5169,724,44
2025-12-30,617,"Milwaukee,WI",2375,314,28
2025-12-30,618,"Houston,TX",9459,1242,55
2025-12-30,619,"Springfield,MO",2043,245,38
2025-12-30,622,"New Orleans,LA",2603,333,35
2025-12-30,623,"Dallas-Ft. Worth,TX",16812,1917,88
2025-12-30,624,"Sioux City,IA",2145,195,18
2025-12-30,625,"Waco-Temple-Bryan,TX",1323,163,19
2025-12-30,626,"Victoria,TX",84,14,1
2025-12-30,627,"Wichita Falls,TX & Lawton,OK",1249,127,12
2025-12-30,628,"Monroe,LA-El Dorado,AR",1217,139,12
2025-12-30,630,"Birmingham,AL",4447,600,45
2025-12-30,631,"Ottumwa,IA-Kirksville,MO",357,36,4
2025-12-30,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1511,183,36
2025-12-30,633,"Odessa-Midland,TX",823,84,10
2025-12-30,634,"Amarillo,TX",1659,187,19
2025-12-30,635,"Austin,TX",5142,632,24
2025-12-30,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1321,157,15
2025-12-30,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1051,127,19
2025-12-30,638,"St. Joseph,MO",97,9,2
2025-12-30,639,"Jackson,TN",764,106,9
2025-12-30,640,"Memphis,TN",4156,550,37
2025-12-30,641,"San Antonio,TX",3607,483,31
2025-12-30,642,"Lafayette,LA",1453,181,13
2025-12-30,643,"Lake Charles,LA",191,29,4
2025-12-30,644,"Alexandria,LA",329,37,5
2025-12-30,647,"Greenwood-Greenville,MS",402,36,5
2025-12-30,648,"Champaign & Springfield-Decatur,IL",2385,275,20
2025-12-30,649,"Evansville,IN",852,115,16
2025-12-30,650,"Oklahoma City,OK",5269,645,35
2025-12-30,651,"Lubbock,TX",734,84,11
2025-12-30,652,"Omaha,NE",1971,223,19
2025-12-30,656,"Panama City,FL",299,54,10
2025-12-30,657,"Sherman,TX-Ada,OK",711,69,10
2025-12-30,658,"Green Bay-Appleton,WI",868,103,20
2025-12-30,659,"Nashville,TN",5688,636,52
2025-12-30,661,"San Angelo,TX",158,20,3
2025-12-30,662,"Abilene-Sweetwater,TX",1326,186,16
2025-12-30,669,"Madison,WI",593,102,15
2025-12-30,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",972,117,17
2025-12-30,671,"Tulsa,OK",2421,314,29
2025-12-30,673,"Columbus-Tupelo-West Point,MS",1632,176,21
2025-12-30,675,"Peoria-Bloomington,IL",608,79,8
2025-12-30,676,"Duluth,MN-Superior,WI",981,93,16
2025-12-30,678,"Wichita-Hutchinson,KS",3029,337,50
2025-12-30,679,"Des Moines-Ames,IA",2253,202,33
2025-12-30,682,"Davenport,IA-Rock Island-Moline,IL",1046,127,20
2025-12-30,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",3065,413,37
2025-12-30,687,"Minot-Bismarck-Dickinson(Williston),ND",662,74,12
2025-12-30,691,"Huntsville-Decatur (Florence),AL",1125,143,22
2025-12-30,692,"Beaumont-Port Arthur,TX",391,54,7
2025-12-30,693,"Little Rock-Pine Bluff,AR",3485,420,34
2025-12-30,698,"Montgomery (Selma),AL",1192,172,18
2025-12-30,702,"La Crosse-Eau Claire,WI",786,108,18
2025-12-30,705,"Wausau-Rhinelander,WI",820,79,15
2025-12-30,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1149,142,20
2025-12-30,710,"Hattiesburg-Laurel,MS",543,60,10
2025-12-30,711,"Meridian,MS",322,37,5
2025-12-30,716,"Baton Rouge,LA",726,86,15
2025-12-30,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",973,115,10
2025-12-30,718,"Jackson,MS",2459,294,28
2025-12-30,722,"Lincoln & Hastings-Kearney,NE",2025,226,25
2025-12-30,724,"Fargo-Valley City,ND",1443,168,26
2025-12-30,725,"Sioux Falls(Mitchell),SD",1669,155,25
2025-12-30,734,"Jonesboro,AR",959,127,5
2025-12-30,736,"Bowling Green,KY",183,25,5
2025-12-30,737,"Mankato,MN",62,6,3
2025-12-30,740,"North Platte,NE",27,2,1
2025-12-30,743,"Anchorage,AK",433,78,3
2025-12-30,744,"Honolulu,HI",1272,195,15
2025-12-30,745,"Fairbanks,AK",319,2,2
2025-12-30,746,"Biloxi-Gulfport,MS",336,49,8
2025-12-30,747,"Juneau,AK",35,5,2
2025-12-30,749,"Laredo,TX",123,24,1
2025-12-30,751,"Denver,CO",7181,931,69
2025-12-30,752,"Colorado Springs-Pueblo,CO",691,113,10
2025-12-30,753,"Phoenix,AZ",8167,1064,53
2025-12-30,754,"Butte-Bozeman,MT",207,26,6
2025-12-30,755,"Great Falls,MT",207,29,6
2025-12-30,756,"Billings,MT",513,60,8
2025-12-30,757,"Boise,ID",803,89,8
2025-12-30,758,"Idaho Falls-Pocatello,ID",279,27,8
2025-12-30,759,"Cheyenne,WY-Scottsbluff,NE",138,16,4
2025-12-30,760,"Twin Falls,ID",265,29,7
2025-12-30,762,"Missoula,MT",401,55,8
2025-12-30,764,"Rapid City,SD",475,59,13
2025-12-30,765,"El Paso,TX",1082,136,9
2025-12-30,766,"Helena,MT",92,10,3
2025-12-30,767,"Casper-Riverton,WY",227,31,5
2025-12-30,770,"Salt Lake City,UT",3665,418,62
2025-12-30,771,"Yuma,AZ-El Centro,CA",307,26,5
2025-12-30,773,"Grand Junction-Montrose,CO",206,26,4
2025-12-30,789,"Tucson (Sierra Vista),AZ",673,99,10
2025-12-30,790,"Albuquerque-Santa Fe,NM",2040,275,36
2025-12-30,798,"Glendive,MT",58,4,1
2025-12-30,800,"Bakersfield,CA",1172,144,11
2025-12-30,801,"Eugene,OR",745,75,13
2025-12-30,802,"Eureka,CA",313,35,4
2025-12-30,803,"Los Angeles,CA",21275,2564,133
2025-12-30,804,"Palm Springs,CA",228,23,7
2025-12-30,807,"San Francisco-Oakland-San Jose,CA",8624,916,56
2025-12-30,810,"Yakima-Pasco-Richland-Kennewick,WA",724,108,14
2025-12-30,811,"Reno,NV",1228,138,17
2025-12-30,813,"Medford-Klamath Falls,OR",1113,151,15
2025-12-30,819,"Seattle-Tacoma,WA",6722,872,70
2025-12-30,820,"Portland,OR",4928,518,51
2025-12-30,821,"Bend,OR",113,20,3
2025-12-30,825,"San Diego,CA",2498,293,15
2025-12-30,828,"Monterey-Salinas,CA",249,28,7
2025-12-30,839,"Las Vegas,NV",252,20,6
2025-12-30,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",411,43,8
2025-12-30,862,"Sacramento-Stockton-Modesto,CA",6091,864,54
2025-12-30,866,"Fresno-Visalia,CA",2426,299,24
2025-12-30,868,"Chico-Redding,CA",763,94,11
2025-12-30,881,"Spokane,WA",2146,220,35
2025-12-31,500,"Portland-Auburn,ME",2659,163,26
2025-12-31,501,"New York,NY",34164,2514,127
2025-12-31,502,"Binghamton,NY",632,58,8
2025-12-31,503,"Macon,GA",2057,165,16
2025-12-31,504,"Philadelphia,PA",9307,1118,100
2025-12-31,505,"Detroit,MI",7037,770,60
2025-12-31,506,"Boston,MA-Manchester,NH",6817,756,70
2025-12-31,507,"Savannah,GA",3673,297,30
2025-12-31,508,"Pittsburgh,PA",3963,451,37
2025-12-31,509,"Ft. Wayne,IN",2147,175,16
2025-12-31,510,"Cleveland-Akron (Canton),OH",7667,681,74
2025-12-31,511,"Washington,DC (Hagerstown,MD)",8366,685,82
2025-12-31,512,"Baltimore,MD",4803,487,45
2025-12-31,513,"Flint-Saginaw-Bay City,MI",2753,278,21
2025-12-31,514,"Buffalo,NY",2649,228,19
2025-12-31,515,"Cincinnati,OH",3304,304,41
2025-12-31,516,"Erie,PA",746,76,6
2025-12-31,517,"Charlotte,NC",9205,1014,51
2025-12-31,518,"Greensboro-High Point-Winston Salem,NC",2858,312,27
2025-12-31,519,"Charleston,SC",1608,145,13
2025-12-31,520,"Augusta,GA",1385,130,16
2025-12-31,521,"Providence,RI-New Bedford,MA",1411,116,19
2025-12-31,522,"Columbus,GA",1648,167,12
2025-12-31,523,"Burlington,VT-Plattsburgh,NY",2455,160,21
2025-12-31,524,"Atlanta,GA",16636,1735,112
2025-12-31,525,"Albany,GA",1344,131,11
2025-12-31,526,"Utica,NY",401,49,5
2025-12-31,527,"Indianapolis,IN",8301,797,46
2025-12-31,528,"Miami-Ft. Lauderdale,FL",5719,560,54
2025-12-31,529,"Louisville,KY",5870,621,34
2025-12-31,530,"Tallahassee,FL-Thomasville,GA",3783,352,20
2025-12-31,531,"Tri-Cities,TN-VA",2083,224,20
2025-12-31,532,"Albany-Schenectady-Troy,NY",2485,222,26
2025-12-31,533,"Hartford & New Haven,CT",3119,279,43
2025-12-31,534,"Orlando-Daytona Beach-Melbourne,FL",9231,933,66
2025-12-31,535,"Columbus,OH",7513,739,35
2025-12-31,536,"Youngstown,OH",1136,94,13
2025-12-31,537,"Bangor,ME",1383,122,13
2025-12-31,538,"Rochester,NY",1377,120,13
2025-12-31,539,"Tampa-St Petersburg (Sarasota),FL",6689,696,77
2025-12-31,540,"Traverse City-Cadillac,MI",1862,168,26
2025-12-31,541,"Lexington,KY",3828,376,37
2025-12-31,542,"Dayton,OH",1755,178,21
2025-12-31,543,"Springfield-Holyoke,MA",540,69,10
2025-12-31,544,"Norfolk-Portsmouth-Newport News,VA",4054,407,19
2025-12-31,545,"Greenville-New Bern-Washington,NC",1313,128,17
2025-12-31,546,"Columbia,SC",2798,262,21
2025-12-31,547,"Toledo,OH",2483,181,22
2025-12-31,548,"West Palm Beach-Ft. Pierce,FL",1441,149,22
2025-12-31,549,"Watertown,NY",535,63,6
2025-12-31,550,"Wilmington,NC",477,58,8
2025-12-31,551,"Lansing,MI",1523,126,10
2025-12-31,552,"Presque Isle,ME",237,18,5
2025-12-31,553,"Marquette,MI",607,64,9
2025-12-31,554,"Wheeling,WV-Steubenville,OH",211,10,6
2025-12-31,555,"Syracuse,NY",1928,196,16
2025-12-31,556,"Richmond-Petersburg,VA",3056,258,33
2025-12-31,557,"Knoxville,TN",2643,271,31
2025-12-31,558,"Lima,OH",229,30,3
2025-12-31,559,"Bluefield-Beckley-Oak Hill,WV",794,72,8
2025-12-31,560,"Raleigh-Durham (Fayetteville),NC",7775,791,50
2025-12-31,561,"Jacksonville,FL",5051,526,22
2025-12-31,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",5199,401,38
2025-12-31,564,"Charleston-Huntington,WV",2704,261,31
2025-12-31,565,"Elmira,NY",599,65,5
2025-12-31,566,"Harrisburg-Lancaster-Lebanon-York,PA",1646,151,25
2025-12-31,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",5412,439,57
2025-12-31,569,"Harrisonburg,VA",357,25,4
2025-12-31,570,"Florence-Myrtle Beach,SC",1635,162,24
2025-12-31,571,"Ft. Myers-Naples,FL",1670,143,20
2025-12-31,573,"Roanoke-Lynchburg,VA",2717,253,34
2025-12-31,574,"Johnstown-Altoona,PA",663,57,12
2025-12-31,575,"Chattanooga,TN",1653,189,18
2025-12-31,576,"Salisbury,MD",918,75,14
2025-12-31,577,"Wilkes Barre-Scranton,PA",3935,254,27
2025-12-31,581,"Terre Haute,IN",1072,115,11
2025-12-31,582,"Lafayette,IN",662,49,3
2025-12-31,583,"Alpena,MI",134,10,2
2025-12-31,584,"Charlottesville,VA",140,15,2
2025-12-31,588,"South Bend-Elkhart,IN",1647,119,21
2025-12-31,592,"Gainesville,FL",664,70,6
2025-12-31,596,"Zanesville,OH",116,16,1
2025-12-31,597,"Parkersburg,WV",264,37,2
2025-12-31,598,"Clarksburg-Weston,WV",602,59,8
2025-12-31,600,"Corpus Christi,TX",700,88,13
2025-12-31,602,"Chicago,IL",18845,1498,105
2025-12-31,603,"Joplin,MO-Pittsburg,KS",629,68,16
2025-12-31,604,"Columbia-Jefferson City,MO",527,52,10
2025-12-31,605,"Topeka,KS",1379,114,14
2025-12-31,606,"Dothan,AL",966,92,8
2025-12-31,609,"St. Louis,MO",4796,545,69
2025-12-31,610,"Rockford,IL",380,41,7
2025-12-31,611,"Rochester,MN-Mason City,IA-Austin,MN",556,53,8
2025-12-31,612,"Shreveport,LA",1606,166,27
2025-12-31,613,"Minneapolis-St. Paul,MN",7217,715,100
2025-12-31,616,"Kansas City,MO",5717,671,43
2025-12-31,617,"Milwaukee,WI",2450,258,32
2025-12-31,618,"Houston,TX",9936,1070,47
2025-12-31,619,"Springfield,MO",2633,268,42
2025-12-31,622,"New Orleans,LA",2754,325,34
2025-12-31,623,"Dallas-Ft. Worth,TX",18046,1867,90
2025-12-31,624,"Sioux City,IA",2685,182,19
2025-12-31,625,"Waco-Temple-Bryan,TX",1408,145,19
2025-12-31,626,"Victoria,TX",122,15,1
2025-12-31,627,"Wichita Falls,TX & Lawton,OK",1426,127,13
2025-12-31,628,"Monroe,LA-El Dorado,AR",1276,117,14
2025-12-31,630,"Birmingham,AL",4579,546,46
2025-12-31,631,"Ottumwa,IA-Kirksville,MO",443,28,5
2025-12-31,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1815,205,39
2025-12-31,633,"Odessa-Midland,TX",1066,112,13
2025-12-31,634,"Amarillo,TX",2355,198,21
2025-12-31,635,"Austin,TX",5242,575,24
2025-12-31,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1480,161,15
2025-12-31,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1167,130,18
2025-12-31,638,"St. Joseph,MO",85,14,1
2025-12-31,639,"Jackson,TN",904,79,8
2025-12-31,640,"Memphis,TN",4153,459,40
2025-12-31,641,"San Antonio,TX",3878,432,29
2025-12-31,642,"Lafayette,LA",1664,167,13
2025-12-31,643,"Lake Charles,LA",252,34,5
2025-12-31,644,"Alexandria,LA",358,38,6
2025-12-31,647,"Greenwood-Greenville,MS",450,36,6
2025-12-31,648,"Champaign & Springfield-Decatur,IL",2773,268,24
2025-12-31,649,"Evansville,IN",1011,99,15
2025-12-31,650,"Oklahoma City,OK",5560,602,41
2025-12-31,651,"Lubbock,TX",827,106,13
2025-12-31,652,"Omaha,NE",2183,225,22
2025-12-31,656,"Panama City,FL",314,33,9
2025-12-31,657,"Sherman,TX-Ada,OK",972,89,13
2025-12-31,658,"Green Bay-Appleton,WI",1083,107,22
2025-12-31,659,"Nashville,TN",6046,686,54
2025-12-31,661,"San Angelo,TX",178,15,4
2025-12-31,662,"Abilene-Sweetwater,TX",1535,144,16
2025-12-31,669,"Madison,WI",713,71,20
2025-12-31,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",1034,91,17
2025-12-31,671,"Tulsa,OK",2612,287,33
2025-12-31,673,"Columbus-Tupelo-West Point,MS",2091,169,20
2025-12-31,675,"Peoria-Bloomington,IL",661,77,8
2025-12-31,676,"Duluth,MN-Superior,WI",1027,92,17
2025-12-31,678,"Wichita-Hutchinson,KS",3382,307,51
2025-12-31,679,"Des Moines-Ames,IA",2431,170,30
2025-12-31,682,"Davenport,IA-Rock Island-Moline,IL",1139,97,17
2025-12-31,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",3432,416,37
2025-12-31,687,"Minot-Bismarck-Dickinson(Williston),ND",910,64,12
2025-12-31,691,"Huntsville-Decatur (Florence),AL",1344,146,23
2025-12-31,692,"Beaumont-Port Arthur,TX",483,61,8
2025-12-31,693,"Little Rock-Pine Bluff,AR",3677,402,35
2025-12-31,698,"Montgomery (Selma),AL",1315,130,18
2025-12-31,702,"La Crosse-Eau Claire,WI",817,94,20
2025-12-31,705,"Wausau-Rhinelander,WI",905,72,17
2025-12-31,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1137,99,18
2025-12-31,710,"Hattiesburg-Laurel,MS",615,50,10
2025-12-31,711,"Meridian,MS",326,35,6
2025-12-31,716,"Baton Rouge,LA",866,86,17
2025-12-31,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",956,91,10
2025-12-31,718,"Jackson,MS",2364,233,26
2025-12-31,722,"Lincoln & Hastings-Kearney,NE",2419,227,27
2025-12-31,724,"Fargo-Valley City,ND",1757,130,27
2025-12-31,725,"Sioux Falls(Mitchell),SD",2330,167,26
2025-12-31,734,"Jonesboro,AR",1043,86,5
2025-12-31,736,"Bowling Green,KY",193,34,5
2025-12-31,737,"Mankato,MN",85,6,3
2025-12-31,740,"North Platte,NE",25,0,1
2025-12-31,743,"Anchorage,AK",432,70,4
2025-12-31,744,"Honolulu,HI",1294,193,12
2025-12-31,745,"Fairbanks,AK",321,2,3
2025-12-31,746,"Biloxi-Gulfport,MS",393,43,9
2025-12-31,747,"Juneau,AK",56,11,2
2025-12-31,749,"Laredo,TX",135,13,1
2025-12-31,751,"Denver,CO",8543,848,70
2025-12-31,752,"Colorado Springs-Pueblo,CO",756,106,9
2025-12-31,753,"Phoenix,AZ",9004,988,50
2025-12-31,754,"Butte-Bozeman,MT",177,24,5
2025-12-31,755,"Great Falls,MT",232,22,6
2025-12-31,756,"Billings,MT",791,70,12
2025-12-31,757,"Boise,ID",1122,77,10
2025-12-31,758,"Idaho Falls-Pocatello,ID",347,37,8
2025-12-31,759,"Cheyenne,WY-Scottsbluff,NE",179,18,4
2025-12-31,760,"Twin Falls,ID",315,30,6
2025-12-31,762,"Missoula,MT",439,26,7
2025-12-31,764,"Rapid City,SD",548,65,12
2025-12-31,765,"El Paso,TX",1163,107,8
2025-12-31,766,"Helena,MT",115,4,3
2025-12-31,767,"Casper-Riverton,WY",238,33,5
2025-12-31,770,"Salt Lake City,UT",4746,390,61
2025-12-31,771,"Yuma,AZ-El Centro,CA",309,30,7
2025-12-31,773,"Grand Junction-Montrose,CO",230,27,5
2025-12-31,789,"Tucson (Sierra Vista),AZ",716,66,12
2025-12-31,790,"Albuquerque-Santa Fe,NM",2164,252,33
2025-12-31,798,"Glendive,MT",47,3,1
2025-12-31,800,"Bakersfield,CA",1221,127,11
2025-12-31,801,"Eugene,OR",722,71,12
2025-12-31,802,"Eureka,CA",365,25,4
2025-12-31,803,"Los Angeles,CA",24917,2433,140
2025-12-31,804,"Palm Springs,CA",257,40,8
2025-12-31,807,"San Francisco-Oakland-San Jose,CA",8542,1007,58
2025-12-31,810,"Yakima-Pasco-Richland-Kennewick,WA",859,87,14
2025-12-31,811,"Reno,NV",1293,126,17
2025-12-31,813,"Medford-Klamath Falls,OR",1068,109,16
2025-12-31,819,"Seattle-Tacoma,WA",7262,796,75
2025-12-31,820,"Portland,OR",5119,426,48
2025-12-31,821,"Bend,OR",129,10,3
2025-12-31,825,"San Diego,CA",2751,307,15
2025-12-31,828,"Monterey-Salinas,CA",292,31,8
2025-12-31,839,"Las Vegas,NV",287,30,6
2025-12-31,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",534,54,8
2025-12-31,862,"Sacramento-Stockton-Modesto,CA",6386,761,54
2025-12-31,866,"Fresno-Visalia,CA",2610,277,25
2025-12-31,868,"Chico-Redding,CA",791,77,11
2025-12-31,881,"Spokane,WA",2088,177,35
2026-01-01,500,"Portland-Auburn,ME",3457,215,29
2026-01-01,501,"New York,NY",36568,2519,137
2026-01-01,502,"Binghamton,NY",459,40,8
2026-01-01,503,"Macon,GA",2411,169,16
2026-01-01,504,"Philadelphia,PA",10772,1122,99
2026-01-01,505,"Detroit,MI",7670,780,63
2026-01-01,506,"Boston,MA-Manchester,NH",6873,756,71
2026-01-01,507,"Savannah,GA",3731,296,29
2026-01-01,508,"Pittsburgh,PA",3737,417,43
2026-01-01,509,"Ft. Wayne,IN",2102,156,17
2026-01-01,510,"Cleveland-Akron (Canton),OH",7718,676,75
2026-01-01,511,"Washington,DC (Hagerstown,MD)",9032,753,98
2026-01-01,512,"Baltimore,MD",5428,521,45
2026-01-01,513,"Flint-Saginaw-Bay City,MI",2765,242,21
2026-01-01,514,"Buffalo,NY",3228,287,20
2026-01-01,515,"Cincinnati,OH",3713,331,44
2026-01-01,516,"Erie,PA",795,81,8
2026-01-01,517,"Charlotte,NC",9396,951,50
2026-01-01,518,"Greensboro-High Point-Winston Salem,NC",3298,326,29
2026-01-01,519,"Charleston,SC",1430,137,15
2026-01-01,520,"Augusta,GA",1398,114,19
2026-01-01,521,"Providence,RI-New Bedford,MA",1497,127,21
2026-01-01,522,"Columbus,GA",1303,110,12
2026-01-01,523,"Burlington,VT-Plattsburgh,NY",2676,148,22
2026-01-01,524,"Atlanta,GA",17362,1648,113
2026-01-01,525,"Albany,GA",1282,137,12
2026-01-01,526,"Utica,NY",463,43,7
2026-01-01,527,"Indianapolis,IN",9634,969,43
2026-01-01,528,"Miami-Ft. Lauderdale,FL",6096,557,52
2026-01-01,529,"Louisville,KY",3959,409,31
2026-01-01,530,"Tallahassee,FL-Thomasville,GA",2625,224,19
2026-01-01,531,"Tri-Cities,TN-VA",1381,142,22
2026-01-01,532,"Albany-Schenectady-Troy,NY",1988,189,28
2026-01-01,533,"Hartford & New Haven,CT",3682,304,42
2026-01-01,534,"Orlando-Daytona Beach-Melbourne,FL",9795,889,67
2026-01-01,535,"Columbus,OH",7682,749,36
2026-01-01,536,"Youngstown,OH",1110,93,15
2026-01-01,537,"Bangor,ME",1424,86,12
2026-01-01,538,"Rochester,NY",1755,141,16
2026-01-01,539,"Tampa-St Petersburg (Sarasota),FL",6370,690,77
2026-01-01,540,"Traverse City-Cadillac,MI",2420,188,26
2026-01-01,541,"Lexington,KY",4402,388,37
2026-01-01,542,"Dayton,OH",2120,173,22
2026-01-01,543,"Springfield-Holyoke,MA",544,61,10
2026-01-01,544,"Norfolk-Portsmouth-Newport News,VA",4084,401,19
2026-01-01,545,"Greenville-New Bern-Washington,NC",1986,153,18
2026-01-01,546,"Columbia,SC",1985,194,24
2026-01-01,547,"Toledo,OH",3044,178,19
2026-01-01,548,"West Palm Beach-Ft. Pierce,FL",1355,153,22
2026-01-01,549,"Watertown,NY",326,76,6
2026-01-01,550,"Wilmington,NC",565,58,13
2026-01-01,551,"Lansing,MI",1577,114,10
2026-01-01,552,"Presque Isle,ME",178,17,4
2026-01-01,553,"Marquette,MI",1448,101,8
2026-01-01,554,"Wheeling,WV-Steubenville,OH",281,21,7
2026-01-01,555,"Syracuse,NY",1960,198,13
2026-01-01,556,"Richmond-Petersburg,VA",3827,322,33
2026-01-01,557,"Knoxville,TN",3199,315,36
2026-01-01,558,"Lima,OH",915,86,3
2026-01-01,559,"Bluefield-Beckley-Oak Hill,WV",1108,90,8
2026-01-01,560,"Raleigh-Durham (Fayetteville),NC",7452,760,48
2026-01-01,561,"Jacksonville,FL",5695,502,23
2026-01-01,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",5699,408,42
2026-01-01,564,"Charleston-Huntington,WV",2593,252,34
2026-01-01,565,"Elmira,NY",858,75,6
2026-01-01,566,"Harrisburg-Lancaster-Lebanon-York,PA",1855,197,29
