GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1023883,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","New Washington,Ohio,United States"
9051918,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Ewing Township,New Jersey,United States"
1023882,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","New Vienna,Ohio,United States"
9051919,US,41.156994697872335,-76.106644753191546,577,"Wilkes Barre-Scranton,PA","Exeter,Pennsylvania,United States"
1023881,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","New Straitsville,Ohio,United States"
9051916,US,21.009191382608698,-157.33363334637681,744,"Honolulu,HI","Ewa Gentry,Hawaii,United States"
1023880,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","New Springfield,Ohio,United States"
9051917,US,21.009191382608698,-157.33363334637681,744,"Honolulu,HI","Ewa Villages,Hawaii,United States"
1023879,US,40.111303152631578,-80.852459481578947,554,"Wheeling,WV-Steubenville,OH","New Rumley,Ohio,United States"
9051906,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Ely,Iowa,United States"
1023878,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","New Riegel,Ohio,United States"
9051907,US,42.726256687969915,-85.662049366165462,563,"Grand Rapids-Kalamazoo-Battle Creek,MI","Emmett charter Township,Michigan,United States"
1023877,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","New Richmond,Ohio,United States"
9051904,US,30.059474438805978,-90.162193885074572,622,"New Orleans,LA","Elmwood,Louisiana,United States"
1023876,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","New Philadelphia,Ohio,United States"
9051905,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Elsmere,Delaware,United States"
1023875,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","New Middletown,Ohio,United States"
9051910,US,36.502541108333325,-115.2378640125,839,"Las Vegas,NV","Enterprise,Nevada,United States"
1023874,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","New Madison,Ohio,United States"
9051911,US,40.13574854140127,-76.82665625350316,566,"Harrisburg-Lancaster-Lebanon-York,PA","Ephrata Township,Pennsylvania,United States"
1023873,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","New London,Ohio,United States"
9051908,US,45.814123183333336,-111.97862337777778,754,"Butte-Bozeman,MT","Ennis,Montana,United States"
1023872,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","New Lexington,Ohio,United States"
9051909,US,30.764139519178084,-87.468353689041066,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL","Ensley,Florida,United States"
1023903,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Northwood,Ohio,United States"
9051930,US,28.668729170093467,-81.351219830841117,534,"Orlando-Daytona Beach-Melbourne,FL","Fairview Shores,Florida,United States"
1023902,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Northfield,Ohio,United States"
9051931,US,45.1958855260309,-93.9039200365979,613,"Minneapolis-St. Paul,MN","Falcon Heights,Minnesota,United States"
1023901,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","North Royalton,Ohio,United States"
9051928,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Fairview,Dutchess County,New York,United States"
1023900,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","North Robinson,Ohio,United States"
9051929,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Fairview Park,Ohio,United States"
1023899,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","North Ridgeville,Ohio,United States"
9051934,US,44.068967122950809,-70.286803944808767,500,"Portland-Auburn,ME","Farmington,Maine,United States"
1023898,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","North Olmsted,Ohio,United States"
9051935,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Farmington,New Hampshire,United States"
1023897,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","North Lima,Ohio,United States"
9051932,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Falmouth,Virginia,United States"
1023896,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","North Lewisburg,Ohio,United States"
9051933,US,32.813886671823219,-96.827839788397824,623,"Dallas-Ft. Worth,TX","Farmers Branch,Texas,United States"
1023895,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","North Kingsville,Ohio,United States"
9051922,US,41.569997976056328,-86.190296364788765,588,"South Bend-Elkhart,IN","Fair Plain,Michigan,United States"
1023894,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","North Jackson,Ohio,United States"
9051923,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Fairland,Maryland,United States"
1023893,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","North Fairfield,Ohio,United States"
9051920,US,42.577606752173928,-71.37960001277176,506,"Boston,MA-Manchester,NH","Exeter,New Hampshire,United States"
1023892,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","North Bloomfield,Ohio,United States"
9051921,US,29.336226336708876,-98.697426631645584,641,"San Antonio,TX","Fair Oaks Ranch,Texas,United States"
1023891,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","North Baltimore,Ohio,United States"
9051926,US,32.813886671823219,-96.827839788397824,623,"Dallas-Ft. Worth,TX","Fairview,Texas,United States"
1023890,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Niles,Ohio,United States"
9051927,US,40.936418819426343,-73.957484095697552,501,"New York,NY","Fairview,Westchester County,New York,United States"
1023889,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Newtonsville,Ohio,United States"
9051924,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Fairlawn,Ohio,United States"
1023888,US,41.065412018518522,-80.657032244444437,536,"Youngstown,OH","Newton Falls,Ohio,United States"
9051925,US,43.013376314473682,-76.175511364473721,555,"Syracuse,NY","Fairmount,New York,United States"
1023919,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Ottawa,Ohio,United States"
9051946,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Finneytown,Ohio,United States"
1023918,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Ostrander,Ohio,United States"
9051947,US,43.120656135789467,-89.7912824842105,669,"Madison,WI","Fitchburg,Wisconsin,United States"
1023917,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Orwell,Ohio,United States"
9051944,US,30.764139519178084,-87.468353689041066,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL","Ferry Pass,Florida,United States"
1023916,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Orrville,Ohio,United States"
9051945,US,47.592331805472639,-122.43505047313427,819,"Seattle-Tacoma,WA","Fife,Washington,United States"
1023915,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Orient,Ohio,United States"
9051950,US,39.927272141880344,-105.14953897179487,751,"Denver,CO","Flagler,Colorado,United States"
1023914,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Oregon,Ohio,United States"
9051951,US,43.473589678350514,-83.915275930927862,513,"Flint-Saginaw-Bay City,MI","Flint Township,Michigan,United States"
1023913,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Olmsted Falls,Ohio,United States"
9051948,US,45.258144857738088,-122.14692351011907,820,"Portland,OR","Five Corners,Washington,United States"
1023912,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Old Washington,Ohio,United States"
9051949,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Five Forks,South Carolina,United States"
1023911,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Old Fort,Ohio,United States"
9051938,US,36.144713469014079,-83.991129864788775,557,"Knoxville,TN","Farragut,Tennessee,United States"
1023910,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Oberlin,Ohio,United States"
9051939,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Fearrington,North Carolina,United States"
1023909,US,41.070988834090912,-85.127086779545436,509,"Ft. Wayne,IN","Oakwood,Paulding County,Ohio,United States"
9051936,US,42.552876964071856,-83.209700144910187,505,"Detroit,MI","Farmington Hills,Michigan,United States"
1023908,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Oak Hill,Ohio,United States"
9051937,US,40.121880142352921,-111.94326421470593,770,"Salt Lake City,UT","Farr West,Utah,United States"
1023907,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Oak Harbor,Ohio,United States"
9051942,US,38.560319135680757,-90.276671313615026,609,"St. Louis,MO","Ferguson,Missouri,United States"
1023906,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Novelty,Ohio,United States"
9051943,US,39.288314541134739,-76.533936029078035,512,"Baltimore,MD","Ferndale,Maryland,United States"
1023905,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Nova,Ohio,United States"
9051940,US,27.937714478947374,-82.367677900751914,539,"Tampa-St Petersburg (Sarasota),FL","Feather Sound,Florida,United States"
1023904,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Norwalk,Ohio,United States"
9051941,US,43.473589678350514,-83.915275930927862,513,"Flint-Saginaw-Bay City,MI","Fenton Township,Michigan,United States"
1023935,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Piketon,Ohio,United States"
9051962,US,42.726256687969915,-85.662049366165462,563,"Grand Rapids-Kalamazoo-Battle Creek,MI","Forest Hills,Michigan,United States"
9051963,US,40.4697713720524,-79.858043789519712,508,"Pittsburgh,PA","Forest Hills,Pennsylvania,United States"
1023933,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Pickerington,Ohio,United States"
9051960,US,33.956488320408162,-80.946852728571429,546,"Columbia,SC","Forest Acres,South Carolina,United States"
1023932,US,39.932524966666662,-81.94069391666666,596,"Zanesville,OH","Philo,Ohio,United States"
9051961,US,28.668729170093467,-81.351219830841117,534,"Orlando-Daytona Beach-Melbourne,FL","Forest City,Florida,United States"
1023931,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Pettisville,Ohio,United States"
9051966,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Forestville,Maryland,United States"
1023930,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Perrysville,Ohio,United States"
9051967,US,31.921257904166669,-106.39950230833334,765,"El Paso,TX","Fort Bliss,Texas,United States"
1023929,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Perrysburg,Ohio,United States"
9051964,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Forest Park,Ohio,United States"
1023928,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Perry,Ohio,United States"
9051965,US,33.571838848351632,-86.75168946373627,630,"Birmingham,AL","Forestdale,Alabama,United States"
1023927,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Peninsula,Ohio,United States"
9051954,US,34.16983501785711,-117.79314854642861,803,"Los Angeles,CA","Florence-Graham,California,United States"
1023926,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Pemberville,Ohio,United States"
9051955,US,25.782721417073162,-80.342984806097547,528,"Miami-Ft. Lauderdale,FL","Florida City,Florida,United States"
1023925,US,41.070988834090912,-85.127086779545436,509,"Ft. Wayne,IN","Paulding,Ohio,United States"
9051952,US,32.180366321052645,-86.537890657894764,698,"Montgomery (Selma),AL","Florala,Alabama,United States"
1023924,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Patriot,Ohio,United States"
9051953,US,32.150695057142862,-90.21488212619046,718,"Jackson,MS","Florence,Mississippi,United States"
1023923,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Pataskala,Ohio,United States"
9051958,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Flying Hills,Pennsylvania,United States"
1023922,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Painesville,Ohio,United States"
9051959,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Foothill Farms,California,United States"
1023921,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Oxford,Ohio,United States"
9051956,US,38.607567718128649,-121.09628967777782,862,"Sacramento-Stockton-Modesto,CA","Florin,California,United States"
1023920,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Owensville,Ohio,United States"
9051957,US,43.473589678350514,-83.915275930927862,513,"Flint-Saginaw-Bay City,MI","Flushing Township,Michigan,United States"
1023951,US,41.191620321578952,-81.672466613684207,510,"Cleveland-Akron (Canton),OH","Ravenna,Ohio,United States"
9051978,US,39.997204917391336,-75.2765988709382,504,"Philadelphia,PA","Fountain Hill,Pennsylvania,United States"
1023950,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Put-in-Bay,Ohio,United States"
9051979,US,25.782721417073162,-80.342984806097547,528,"Miami-Ft. Lauderdale,FL","Fontainebleau,Florida,United States"
1023949,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Prospect,Ohio,United States"
9051976,US,32.776368286666667,-115.00407872666666,771,"Yuma,AZ-El Centro,CA","Fortuna Foothills,Arizona,United States"
1023948,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Proctorville,Ohio,United States"
9051977,US,38.077828494857144,-122.45728626857142,807,"San Francisco-Oakland-San Jose,CA","Foster City,California,United States"
1023947,US,40.111303152631578,-80.852459481578947,554,"Wheeling,WV-Steubenville,OH","Powhatan Point,Ohio,United States"
9051982,US,40.4697713720524,-79.858043789519712,508,"Pittsburgh,PA","Fox Chapel,Pennsylvania,United States"
1023946,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Powell,Ohio,United States"
9051983,US,43.0902219605042,-88.232158451260531,617,"Milwaukee,WI","Fox Point,Wisconsin,United States"
1023945,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Portsmouth,Ohio,United States"
9051980,US,29.718540521367522,-95.585911830769263,618,"Houston,TX","Four Corners,Texas,United States"
1023944,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Portage,Ohio,United States"
9051981,US,28.668729170093467,-81.351219830841117,534,"Orlando-Daytona Beach-Melbourne,FL","Four Corners,Florida,United States"
1023943,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Port Clinton,Ohio,United States"
9051970,US,31.16082684107143,-97.135161108928585,625,"Waco-Temple-Bryan,TX","Fort Hood,Texas,United States"
1023942,US,38.36527946041668,-82.200301064583314,564,"Charleston-Huntington,WV","Pomeroy,Ohio,United States"
9051971,US,38.931541473913036,-77.358105279347811,511,"Washington,DC (Hagerstown,MD)","Fort Hunt,Virginia,United States"
1023941,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Pleasant Plain,Ohio,United States"
9051968,US,38.419874462857138,-104.53574241428571,752,"Colorado Springs-Pueblo,CO","Fort Carson,Colorado,United States"
1023940,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Pleasant Hill,Ohio,United States"
9051969,US,42.552876964071856,-83.209700144910187,505,"Detroit,MI","Fort Gratiot Township,Michigan,United States"
1023939,US,40.02347601282051,-82.747155876923088,535,"Columbus,OH","Plain City,Ohio,United States"
9051974,US,31.230309687500004,-92.590638949999985,644,"Alexandria,LA","Fort Polk South,Louisiana,United States"
1023938,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Pitsburg,Ohio,United States"
9051975,US,39.151386616666642,-84.415701468181823,515,"Cincinnati,OH","Fort Wright,Kentucky,United States"
1023937,US,40.007507383333333,-84.209022908974319,542,"Dayton,OH","Piqua,Ohio,United States"
9051972,US,40.13574854140127,-76.82665625350316,566,"Harrisburg-Lancaster-Lebanon-York,PA","Fort Indiantown Gap,Pennsylvania,United States"
1023936,US,41.410499038947371,-83.77968997263163,547,"Toledo,OH","Pioneer,Ohio,United States"
9051973,US,46.751037103571434,-68.173159250000012,552,"Presque Isle,ME","Fort Kent,Maine,United States"
